Error Text,Alignment
AttributeError 'SAM' object has no attribute 'features',"This error indicates that an attempt was made to access the features attribute on an instance of a SAM object, which does not exist"
ValueError Failed to find data adapter that can handle input,"This error occurs when TensorFlow or Keras cannot find a suitable data adapter for the provided input format during model training or evaluation, indicating that the input data is not in a supported format or shape; ensure the input data is correctly formatted as a Numpy array, TensorFlow tensor, or a supported dataset type."
AttributeError 'list' object has no attribute 'cuda',"This error occurs when attempting to call the `.cuda()` method on a Python list object in PyTorch, implying that the operation meant to move data to a CUDA device is applicable to PyTorch tensors, not lists; convert the list to a tensor before applying CUDA operations."
ValueError The following argument(s) are not supported with the native Keras format: ['options'],"This error occurs when attempting to use an argument, specifically `options`, that is not recognized or supported by the native Keras model methods or functions, suggesting either a typo, a misuse of API, or the need to remove or replace the unsupported argument with a valid one according to the Keras documentation."
OSError Bad file descriptor,"This error occurs when an operation attempts to use an invalid file descriptor, which might have been closed or never correctly opened, indicating a need to ensure that file operations are performed on valid, open file descriptors."
AttributeError module 'gpuinfo' has no attribute 'gpu_usage',"This error occurs when attempting to access an attribute `gpu_usage` that does not exist in the `gpuinfo` module, indicating either a typo, the use of an outdated or incorrect version of the module, or that the desired functionality must be sought in a different function or module."
"ValueError slice index 1 of dimension 1 out of bounds. for '{{node strided_slice_1}} = StridedSlice[Index=DT_INT32, T=DT_FLOAT, begin_mask=0, ellipsis_mask=1, end_mask=0, new_axis_mask=4, shrink_axis_mask=2](IteratorGetNext:1, strided_slice_1/stack, strided_slice_1/stack_1, strided_slice_1/stack_2)' with input shapes: [?,1], [3], [3], [3] and with computed input tensors: input[1] = <0 1 0>, input[2] = <0 2 0>, input[3] = <1 1 1>.","This error occurs when attempting to slice a tensor with a dimension index that exceeds the tensor's shape limits, specifically when the second dimension (dimension 1) is accessed with an index out of its range,"
OSError Please specify a non-directory filepath for ModelCheckpoint. Filepath used is an existing directory:,"This error occurs when the `ModelCheckpoint` callback in Keras expects a file path for saving a model, but a directory path is provided instead; specify a file path including the filename."
"cv2.error OpenCV(4.8.0) :-1: error: (-5:Bad argument) in function 'imwrite'
> Overload resolution failed:
>  - img data type = 0 is not supported
>  - Expected Ptr<cv::UMat> for argument 'img'","The error occurs because the data type of the image (`img`) is unsupported or incompatible, expected data type is a `cv::UMat` pointer."
AttributeError 'numpy.ndarray' object has no attribute 'numpy',"This error occurs when attempting to access the `numpy` attribute of a NumPy array, which doesn't exist; likely caused by mistakenly calling `numpy` on an already existing NumPy array, which isn't needed."
"ValueError operands could not be broadcast together with shapes (11,11) (11,11,3) ","This error arises when attempting to broadcast arrays with incompatible shapes, typically due to mismatched dimensions; rectify it by ensuring that the shapes of the arrays being broadcasted are compatible or by explicitly reshaping them."
"ValueError Shapes (32, 10) and (32, 13, 13, 10) are incompatible","This error occurs because the shapes of the arrays (32, 10) and (32, 13, 13, 10) are incompatible for broadcasting, likely due to a mismatch in dimensions; resolve it by ensuring consistent dimensions or reshaping the arrays accordingly."
ValueError can only convert an array of size 1 to a Python scalar,"This error happens when trying to convert an array with a size greater than 1 into a scalar, commonly caused by mistakenly treating an array as a scalar; to fix, ensure the operation is compatible with array inputs."
"ValueError text input must be of type `str` (single example), `List[str]` (batch or single pretokenized example) or `List[List[str]]` (batch of pretokenized examples)","This error occurs when the input provided to a text-related function is not in the expected format, namely a string, a list of strings, or a list of lists of strings; ensure the input is correctly formatted to match the function's requirements."
cv2.error DatasetV2.map() got an unexpected keyword argument 'batched',"This error arises when the `map()` method of a DatasetV2 object is called with an unexpected keyword argument 'batched', likely due to an incorrect method signature or version mismatch; ensure compatibility by checking the method's documentation or updating dependencies if necessary."
"ValueError Unexpected result of `train_function` (Empty logs). Please use `Model.compile(..., run_eagerly=True)`, or `tf.config.run_functions_eagerly(True)` for more information of where went wrong, or file a issue/bug to `tf.keras`","This error occurs when the training function produces empty logs unexpectedly, suggesting a possible issue with the model setup or data processing; try using `Model.compile(..., run_eagerly=True)` or `tf.config.run_functions_eagerly(True)` for more details on the problem."
RuntimeError Parent directory ./model_checkpoint/fine_tuned_sam does not exist,"This error arises because the parent directory ""./model_checkpoint/fine_tuned_sam"" does not exist, typically caused by a misconfiguration or missing directory creation step; rectify it by ensuring the parent directory exists or create it before attempting to access it."
"TypeError Singleton array array(<BatchDataset element_spec=(TensorSpec(shape=(None, 11, 11, 3), dtype=tf.float32, name=None), TensorSpec(shape=(None, 2), dtype=tf.float32, name=None))>,
      dtype=object) cannot be considered a valid collection.","This error occurs when trying to treat a singleton array, specifically a BatchDataset object, as a valid collection, which it isn't; likely caused by attempting to iterate over or perform operations expecting a collection on a single dataset instance, handle it appropriately as a single dataset object."
"ValueError Exception encountered when calling layer ""model"" (type Functional)
    
    Input 0 of layer ""conv1"" is incompatible with the layer: expected axis -1 of input shape to have value 3, but received input with shape (None, 11, 11, 1)
    
    Call arguments received:
      • inputs=tf.Tensor(shape=(None, 11, 11, 1), dtype=float32)
      • training=True
      • mask=None","This error arises because the input shape received by the layer ""conv1"" doesn't match its expectations, expecting the last axis to have a size of 3 but receiving an input shape of (None, 11, 11, 1); ensure the input has the correct number of channels (3 in this case) or adjust the layer's configuration accordingly."
PermissionError Permission denied: '/data/',"This error occurs when attempting to access a directory or file for which the user does not have the necessary permissions, typically caused by trying to read or write to a directory without appropriate access rights; rectify it by granting the necessary permissions to the user or adjusting the file access permissions accordingly."
AttributeError 'Model' object has no attribute 'add',"This error occurs when trying to use the `add` method on a `Model` object, which does not have this attribute; instead, use the appropriate method to add layers to the model, such as `Sequential`'s `add` method or functional API's layer instantiation and connection."
"ValueError Error when checking target: expected dense_2 to have shape (128,) but got array with shape (3,)","This error arises because the target data has a shape of (3,) which doesn't match the expected shape (128,) for the output layer ""dense_2"""
"RuntimeError You must compile a model before training/testing. Use `model.compile(optimizer, loss)`",This error occurs when attempting to train or test a model without compiling it first; resolve it by calling the `compile` method on the model instance with appropriate optimizer and loss function parameters before training or testing.
[Errno 116] Stale file handle,"This error  usually indicates that a file handle, which was previously valid, is no longer valid. This can happen due to various reasons, such as the file being deleted or the file system experiencing corruption."
ValueError You are trying to load a weight file containing 12 layers into a model with 11 layers,ValueError You are trying to load a weight file containing 12 layers into a model with 11 layers
ValueError All arrays must be of the same length,ValueError All arrays must be of the same length
" RuntimeError Error(s) in loading state_dict for Sam:
	Missing key(s) in state_dict: ""image_encoder.patch_embed.seq.0.c.weight"", ""image_encoder.patch_embed.seq.0.bn.weight""","This error occurs because certain keys are missing in the state dictionary when loading the model's state_dict for Sam. Specifically, ""image_encoder.patch_embed.seq.0.c.weight"" and ""image_encoder.patch_embed.seq.0.bn.weight"" are missing. This could be due to differences in model architectures or the state_dict being incomplete or corrupted."
"RuntimeError size mismatch for image_encoder.neck.0.weight: copying a param with shape torch.Size([256, 768, 1, 1]) from checkpoint, the shape in current model is torch.Size([256, 320, 1, 1])","RuntimeError size mismatch for image_encoder.neck.0.weight: copying a param with shape torch.Size([256, 768, 1, 1]) from checkpoint, the shape in current model is torch.Size([256, 320, 1, 1])"
"ValueError cannot reshape array of size 10629 into shape (512,512,1)","The error occurs because the total number of elements in the array (10629) does not match the specified shape (512x512x1), indicating an incompatible reshape operation, often caused by incorrect dimensions or inconsistent data structures."
AttributeError module 'numpy' has no attribute 'unit8',"The error is due to a misspelling of the data type ""uint8"" as ""unit8"", causing an AttributeError since the correct attribute is not found within the numpy module."
pynvml.nvml.NVMLError Uninitialized: Uninitialized,"The error ""Uninitialized: Uninitialized"" in pynvml.nvml.NVMLError typically indicates an attempt to access GPU information without initializing the NVML library first, commonly resolved by initializing NVML before accessing GPU data."
